TRADEDATE,GAZP,YNDX,UNAC,NMTP,FESH,PIKK,AFLT,DSKY,MVID,MGNT,POLY,ALRS,NLMK,PHOR,MTSS,SBER,IRAO,NVTK,ROSN
2020-09-17,183.9,4595.0,0.456,8.96,9.88,562.2,82.2,114.86,583.4,4863.0,1772.1,75.1,168.3,2728.0,339.75,231.46,5.898,1125.0,382.55
2020-09-18,181.52,4628.0,0.4485,9.2,9.56,559.1,81.78,114.1,576.0,4805.0,1750.4,76.3,166.68,2760.0,337.45,230.3,5.83,1122.0,376.5
2020-09-21,177.17,4527.8,0.445,8.82,9.0,549.4,79.3,112.94,590.2,4772.5,1688.7,74.7,166.42,2720.0,337.8,226.25,5.7145,1092.0,368.3
2020-09-22,179.0,4900.0,0.451,8.7,9.3,550.8,77.8,113.94,603.3,4962.0,1659.6,74.93,166.72,2684.0,339.45,229.88,5.645,1087.6,374.8
2020-09-23,177.0,5008.6,0.442,8.6,9.05,559.6,77.12,113.86,603.7,4989.5,1614.0,72.95,165.1,2702.0,339.35,228.5,5.582,1054.0,370.75
2020-09-24,174.23,4775.0,0.4395,8.53,8.8,557.7,75.7,114.82,636.0,5057.0,1694.0,73.04,167.52,2730.0,337.2,228.17,5.5985,1063.0,376.7
2020-09-25,173.77,4934.0,0.4275,8.6,8.5,559.0,74.18,116.8,628.8,5025.0,1672.5,71.94,168.58,2746.0,340.2,228.24,5.657,1081.4,381.4
2020-09-28,172.74,5080.0,0.4215,8.585,8.71,564.2,75.78,117.18,653.5,5080.0,1706.0,72.64,171.86,2817.0,344.4,228.63,5.8465,1092.0,385.9
2020-09-29,171.44,5095.0,0.423,8.54,9.25,569.4,74.42,115.8,656.6,4965.5,1725.9,72.1,175.0,2857.0,339.1,225.48,5.79,1073.2,384.0
2020-09-30,169.97,5062.0,0.428,8.565,9.34,568.2,74.12,117.06,679.1,4956.0,1680.0,73.78,172.0,2858.0,338.7,229.14,5.62,1064.0,383.0
2020-10-01,168.4,4928.8,0.421,8.485,9.45,570.3,71.16,118.6,683.7,4896.0,1690.8,73.99,171.52,2827.0,338.3,227.23,5.464,1050.4,385.45
2020-10-02,169.47,4907.0,0.42,8.425,9.25,567.2,69.0,119.48,682.7,4906.5,1712.9,74.12,173.46,2859.0,340.45,208.8,5.467,1060.4,380.45
2020-10-05,170.64,4980.0,0.419,8.47,9.98,570.4,65.74,119.34,696.7,4895.0,1717.6,74.56,173.9,2864.0,343.25,208.89,5.477,1070.6,390.6
2020-10-06,171.35,4869.0,0.423,8.49,10.65,570.9,67.56,118.2,687.4,4879.0,1662.1,76.97,173.2,2877.0,340.2,211.18,5.43,1107.2,390.2
2020-10-07,168.23,4779.4,0.423,8.42,10.31,572.1,65.86,118.1,683.4,4766.5,1680.9,76.28,172.48,2853.0,332.0,210.6,5.3395,1097.6,388.85
2020-10-08,167.43,4714.6,0.422,8.435,10.24,568.9,62.72,119.3,675.0,4722.0,1675.0,77.7,174.28,2866.0,335.15,207.97,5.356,1090.6,392.5
2020-10-09,166.97,4683.0,0.411,8.345,10.21,567.9,60.26,117.02,658.0,4690.5,1701.6,75.41,169.22,2850.0,329.0,205.38,5.32,1090.8,386.55
2020-10-12,169.05,4759.8,0.412,8.32,10.52,567.2,59.66,118.26,646.0,4859.0,1724.1,78.22,173.28,2858.0,330.8,206.18,5.3105,1099.8,384.15
2020-10-13,166.37,4838.8,0.4115,8.3,10.31,578.0,57.68,118.9,690.6,4837.0,1723.0,76.4,168.28,2831.0,330.6,205.03,5.245,1077.0,378.85
2020-10-14,167.24,4772.0,0.4125,8.165,10.41,586.2,59.06,119.18,687.0,4912.0,1798.9,76.85,169.68,2843.0,332.6,207.83,5.279,1089.0,385.4
2020-10-15,167.16,4754.4,0.411,8.18,10.13,583.6,57.98,118.9,680.7,4741.0,1780.8,75.71,170.74,2790.0,321.75,203.85,5.221,1067.0,380.2
2020-10-16,163.98,4530.0,0.407,8.16,10.21,598.3,58.2,115.76,670.8,4782.0,1786.8,76.0,170.56,2829.0,321.75,201.17,5.1655,1069.6,382.95
2020-10-19,163.6,4457.0,0.403,8.145,10.19,600.0,58.56,114.14,653.0,4914.5,1796.0,75.64,170.14,2806.0,316.2,202.78,5.113,1066.8,381.55
2020-10-20,166.53,4340.0,0.3995,8.125,10.2,604.7,58.4,115.94,666.0,4910.5,1772.5,75.48,172.34,2798.0,320.8,209.54,5.1965,1062.2,384.6
2020-10-21,164.37,4410.2,0.4,8.02,10.13,600.0,58.42,114.88,668.9,4863.0,1773.6,74.83,171.22,2773.0,321.15,210.33,5.264,1043.2,383.55
2020-10-22,165.27,4455.0,0.4005,8.045,9.91,600.8,59.6,115.0,672.8,4900.5,1783.4,75.18,180.24,2755.0,320.45,210.21,5.3435,1034.6,381.8
2020-10-23,164.96,4523.2,0.415,8.06,9.83,596.0,59.82,115.5,677.1,4855.5,1768.8,74.94,179.5,2799.0,318.4,214.5,5.316,1058.6,379.85
2020-10-26,162.17,4504.0,0.4085,8.04,9.84,584.5,58.44,115.0,678.4,4799.5,1750.1,74.15,179.64,2770.0,317.25,211.1,5.2015,1037.8,374.55
2020-10-27,159.21,4600.8,0.401,8.03,9.8,576.2,57.58,114.5,680.0,4784.0,1770.3,74.46,180.62,2792.0,316.2,207.64,5.177,1032.0,372.5
2020-10-28,154.3,4586.0,0.392,7.805,9.1,567.2,55.08,112.04,672.3,4702.0,1696.8,70.24,178.84,2847.0,313.15,204.73,4.973,991.6,350.9
2020-10-29,156.74,4637.2,0.389,7.865,9.28,573.4,56.72,111.0,685.0,4659.0,1694.2,71.81,181.08,2796.0,313.1,205.58,5.0805,985.8,353.0
2020-10-30,154.28,4561.0,0.385,7.845,9.54,569.0,57.3,109.74,680.5,4706.0,1672.3,70.75,185.1,2800.0,311.6,200.99,5.09,951.4,349.8
2020-11-02,157.74,4589.2,0.3965,7.91,9.44,564.5,56.48,112.5,684.0,4829.0,1755.5,70.96,188.2,2820.0,315.95,204.5,5.116,1026.0,359.2
2020-11-03,161.09,4591.0,0.3955,7.925,9.77,567.0,58.0,112.86,677.5,4770.0,1795.7,71.89,190.6,2828.0,319.25,209.2,5.1645,1030.8,374.0
2020-11-05,163.7,4854.8,0.3995,7.92,10.0,583.1,58.94,116.18,685.0,4741.5,1848.2,74.9,186.54,2829.0,323.4,216.7,5.2195,1063.0,382.4
2020-11-06,164.92,4927.0,0.396,7.89,10.12,582.1,59.66,118.0,685.8,4796.0,1925.1,76.78,189.5,2969.0,323.65,217.5,5.192,1094.4,382.35
2020-11-09,170.13,4985.4,0.4205,8.035,10.01,591.2,65.12,117.28,692.5,4893.5,1762.0,79.91,191.88,2968.0,324.7,228.05,5.228,1159.0,395.4
2020-11-10,172.92,4696.0,0.419,8.325,10.13,587.4,65.34,117.6,671.4,4945.0,1714.7,79.24,192.42,3025.0,322.6,236.1,5.277,1188.2,414.55
2020-11-11,170.53,4724.8,0.416,8.1,10.3,591.9,66.94,116.14,687.2,4780.0,1700.7,79.67,194.44,3012.0,322.15,244.2,5.283,1193.0,419.35
2020-11-12,172.91,4718.8,0.422,8.3,10.28,587.5,64.96,116.32,700.0,4910.0,1713.7,79.52,193.48,3009.0,318.95,242.08,5.2165,1198.0,412.3
2020-11-13,180.3,4799.0,0.4185,8.35,10.35,587.4,67.3,118.3,706.8,4932.0,1732.1,81.2,197.72,3025.0,321.7,242.99,5.2355,1240.8,419.35
2020-11-16,185.32,4735.2,0.4155,8.425,10.33,593.2,69.44,120.78,730.9,4982.0,1718.0,86.4,202.58,3087.0,323.15,247.99,5.2395,1253.0,430.95
2020-11-17,182.9,4680.0,0.393,8.235,10.62,597.2,67.5,120.6,729.6,4891.5,1696.2,86.3,196.06,3103.0,324.7,245.7,5.1495,1248.2,438.85
2020-11-18,185.0,4691.2,0.4025,8.3,10.98,596.0,68.08,124.44,736.9,4980.0,1705.3,88.9,192.6,3106.0,321.6,242.71,5.205,1261.4,452.9
2020-11-19,184.16,4742.6,0.3995,8.315,11.67,597.2,68.54,123.1,716.4,5012.5,1694.0,89.54,191.0,3078.0,319.45,240.27,5.21,1246.8,451.85
2020-11-20,183.21,4745.6,0.4005,8.27,12.15,595.1,68.98,126.52,718.5,4933.0,1694.6,88.38,191.34,3098.0,317.7,239.42,5.175,1264.0,464.8
2020-11-23,184.15,4687.6,0.398,8.19,11.78,595.8,69.48,129.0,722.0,4945.0,1645.8,86.93,190.34,3090.0,319.55,239.7,5.203,1257.2,469.6
2020-11-24,186.76,4935.8,0.407,8.21,11.73,598.8,72.62,127.92,712.8,4910.0,1607.2,85.74,193.44,3086.0,314.85,247.33,5.19,1269.6,472.2
2020-11-25,188.03,4946.0,0.405,8.275,11.68,595.0,72.18,124.96,694.3,4891.5,1587.8,87.69,194.46,3049.0,319.05,251.91,5.155,1267.6,473.3
2020-11-26,185.52,4985.2,0.408,8.29,11.25,593.6,71.24,126.06,700.1,4971.5,1630.3,87.37,197.14,3049.0,318.8,250.1,5.225,1251.0,464.75
2020-11-27,185.9,5115.0,0.403,8.26,11.73,594.6,72.0,126.48,701.0,4985.5,1610.0,90.53,198.38,3039.0,321.0,251.59,5.227,1244.2,461.2
2020-11-30,181.89,5278.0,0.403,8.23,11.61,596.5,71.66,143.6,722.8,4979.0,1593.0,88.52,192.62,3007.0,321.65,249.63,5.157,1199.4,449.5
2020-12-01,185.34,5310.4,0.4035,8.265,12.29,594.6,72.18,141.3,729.7,5019.5,1676.4,89.9,196.34,3083.0,322.85,260.81,5.2145,1226.4,446.4
2020-12-02,187.22,5193.6,0.4075,8.26,12.16,593.4,72.5,137.6,749.0,4995.0,1667.0,89.76,194.76,3080.0,321.0,264.06,5.2105,1222.6,448.75
2020-12-03,185.12,5166.0,0.4055,8.215,12.24,594.4,74.0,138.14,729.6,5008.0,1657.0,89.44,191.0,3055.0,317.55,263.14,5.2155,1193.2,435.35
2020-12-04,188.79,5065.2,0.4075,8.22,12.0,593.4,74.14,139.9,735.0,4992.5,1628.0,91.54,192.38,3045.0,316.85,270.0,5.1925,1224.2,444.8
2020-12-07,190.76,5002.2,0.4065,8.16,12.12,594.3,74.0,143.2,730.7,5008.0,1633.1,91.93,196.44,3071.0,317.55,274.36,5.159,1216.6,439.45
2020-12-08,190.0,5066.4,0.403,8.14,12.05,594.1,72.7,143.26,716.9,5040.5,1663.7,92.95,198.3,3070.0,318.05,275.49,5.344,1198.4,432.75
2020-12-09,189.35,5094.0,0.402,8.135,11.95,583.7,72.0,140.3,726.5,5384.0,1646.6,91.65,197.26,3072.0,320.8,276.89,5.3735,1177.8,435.6
2020-12-10,192.95,5169.2,0.402,8.085,11.87,587.7,72.18,138.98,708.7,5384.5,1642.7,92.21,201.1,3071.0,324.0,282.2,5.3895,1236.8,450.9
2020-12-11,201.5,5124.0,0.406,8.095,11.83,582.5,71.76,146.0,716.5,5381.0,1639.7,92.1,204.5,3065.0,318.65,283.73,5.3015,1224.2,447.25
2020-12-14,199.91,5040.0,0.401,8.1,11.42,578.0,71.08,149.3,709.2,5512.0,1598.6,90.4,211.1,3058.0,318.95,279.95,5.228,1215.0,441.8
2020-12-15,201.0,5050.0,0.4015,8.07,11.68,585.6,70.24,145.5,707.2,5494.0,1623.6,91.95,211.32,3130.0,320.7,278.7,5.2335,1214.8,451.5
2020-12-16,206.2,5198.0,0.405,8.17,11.69,587.6,71.46,143.4,713.3,5432.0,1637.7,96.27,214.44,3128.0,321.4,278.35,5.285,1194.0,444.4
2020-12-17,214.52,5145.4,0.406,8.13,11.65,586.4,71.1,142.02,708.3,5421.0,1705.9,96.49,213.18,3136.0,325.9,278.5,5.263,1198.0,442.65
2020-12-18,212.69,5082.0,0.4045,8.105,11.58,580.6,71.4,136.98,700.7,5449.0,1679.6,94.58,213.34,3180.0,328.05,270.16,5.23,1236.8,440.65
2020-12-21,203.46,5004.4,0.4005,8.01,11.15,578.7,68.76,136.0,703.7,5362.0,1691.1,94.85,210.4,3186.0,325.3,261.79,5.16,1207.8,423.95
2020-12-22,208.4,5084.0,0.4015,8.105,11.66,582.1,68.74,138.78,705.0,5346.0,1685.9,96.14,217.2,3251.0,326.85,262.04,5.18,1219.4,430.7
2020-12-23,207.63,5113.0,0.4,8.105,11.87,582.2,69.42,143.5,710.0,5356.0,1699.6,97.23,218.22,3269.0,326.75,270.1,5.277,1218.6,430.15
2020-12-24,206.24,5029.0,0.402,8.03,11.79,579.6,68.98,144.58,722.8,5424.5,1696.3,97.71,219.8,3132.0,326.45,269.32,5.261,1205.0,436.35
2020-12-25,205.03,5039.8,0.4015,8.03,11.74,586.1,69.14,140.48,715.3,5474.5,1693.0,97.11,224.36,3111.0,327.9,270.64,5.3,1225.0,436.25
2020-12-28,206.11,5026.4,0.3985,8.03,11.58,592.8,69.62,139.68,710.0,5599.0,1689.8,97.65,220.4,3097.0,327.65,274.7,5.319,1236.8,435.65
2020-12-29,208.75,5020.4,0.399,8.055,11.43,593.6,70.62,136.46,709.2,5643.0,1734.2,97.67,209.8,3150.0,330.25,272.0,5.3405,1236.0,434.6
2020-12-30,212.98,5167.0,0.3985,8.1,11.55,595.9,71.44,136.2,712.0,5685.5,1735.1,99.0,208.84,3136.0,331.2,271.65,5.3,1261.4,435.1
2021-01-04,212.71,5185.2,0.403,8.12,11.79,597.9,72.06,137.12,725.3,5744.0,1831.2,98.73,214.2,3187.0,334.9,272.0,5.3485,1250.4,436.0
2021-01-05,215.32,5340.4,0.4065,8.14,11.69,598.8,72.74,136.96,720.2,5762.5,1853.5,99.58,216.86,3360.0,337.8,275.2,5.4745,1287.4,449.35
2021-01-06,214.38,5188.8,0.4065,8.135,11.64,596.6,72.96,135.54,715.7,5534.0,1841.9,100.94,215.86,3311.0,334.05,272.93,5.401,1301.2,453.7
2021-01-08,225.49,5254.2,0.405,8.17,11.55,596.0,73.58,134.1,721.0,5478.0,1783.0,104.17,225.36,3374.0,339.4,283.64,5.4305,1379.2,478.2
2021-01-11,227.6,5214.2,0.4035,8.265,11.65,595.2,74.08,133.6,715.0,5484.5,1761.0,105.85,219.36,3401.0,337.55,289.49,5.4735,1405.4,473.25
2021-01-12,228.69,5121.8,0.4095,8.455,11.9,594.2,74.18,132.18,717.5,5450.5,1732.5,107.46,218.38,3345.0,334.2,289.99,5.495,1401.0,474.4
2021-01-13,226.8,5079.8,0.446,8.34,11.86,589.3,73.5,131.14,710.1,5410.0,1734.3,106.13,214.68,3385.0,331.9,283.78,5.417,1425.6,485.95
2021-01-14,228.86,5077.4,0.44,8.505,11.84,591.2,73.16,131.44,715.7,5375.5,1707.7,105.42,222.82,3358.0,337.35,284.79,5.44,1438.0,505.0
2021-01-15,226.5,4998.0,0.4455,8.435,11.73,597.9,72.3,130.72,740.3,5210.0,1666.1,104.11,219.52,3375.0,332.85,276.9,5.4025,1375.8,512.2
2021-01-18,226.88,5043.6,0.4425,8.39,11.69,611.2,72.78,132.92,719.0,5219.0,1689.3,103.06,219.06,3476.0,333.0,279.79,5.407,1390.4,516.5
2021-01-19,223.15,5008.8,0.443,8.375,11.63,641.4,73.72,134.02,735.0,5183.5,1659.6,103.59,219.2,3424.0,331.1,278.19,5.3905,1377.2,510.7
2021-01-20,224.3,5170.0,0.438,8.375,11.6,643.3,73.72,137.98,726.0,5161.5,1708.2,105.77,223.88,3402.0,332.2,279.8,5.3985,1388.6,510.65
2021-01-21,217.28,5069.0,0.431,8.35,11.51,645.7,72.5,140.5,715.2,5060.0,1700.1,105.99,222.9,3453.0,329.3,274.4,5.3275,1352.0,498.0
2021-01-22,215.49,5015.8,0.422,8.35,11.49,654.0,71.84,141.54,719.1,4991.0,1720.0,103.43,220.62,3480.0,329.9,268.25,5.341,1359.2,494.25
2021-01-25,218.68,4901.8,0.428,8.405,11.45,680.3,71.14,141.86,728.8,5168.5,1742.4,101.1,220.32,3641.0,333.8,265.3,5.4865,1373.0,495.6
2021-01-26,218.8,4898.2,0.429,8.37,11.42,695.5,70.76,142.78,727.1,5175.0,1708.4,104.11,219.18,3697.0,336.3,269.34,5.54,1373.8,493.95
2021-01-27,217.4,4828.4,0.4225,8.24,11.37,685.3,69.88,139.88,735.5,5087.5,1658.7,100.52,217.78,3623.0,334.5,265.5,5.445,1340.8,481.25
2021-01-28,217.7,4876.2,0.414,8.255,11.17,677.0,71.0,140.92,729.9,5060.0,1665.9,101.2,215.06,3682.0,333.6,265.96,5.42,1325.0,483.4
2021-01-29,212.83,4760.6,0.4165,8.28,10.89,706.9,69.88,141.24,715.5,4924.0,1640.1,99.22,210.42,3644.0,328.85,258.11,5.252,1266.8,473.0
2021-02-01,214.66,4847.4,0.4375,8.245,10.7,698.7,70.34,140.0,727.0,4948.5,1746.5,100.61,211.7,3641.0,330.75,263.8,5.324,1302.8,478.35
2021-02-02,214.42,4997.0,0.455,8.29,10.73,733.0,70.14,140.56,737.3,5014.5,1712.0,102.15,212.4,3629.0,331.95,263.15,5.311,1336.0,482.0
2021-02-03,218.1,4917.2,0.4655,8.27,10.66,736.7,70.68,140.4,734.6,5048.5,1707.0,103.66,213.4,3662.0,335.05,263.53,5.2995,1336.8,489.95
2021-02-04,219.79,5016.6,0.467,8.295,10.69,747.0,70.56,140.82,729.9,5062.5,1670.8,102.61,212.52,3699.0,333.55,270.11,5.307,1339.4,489.2
2021-02-05,222.01,4973.6,0.47,8.26,11.05,759.8,70.82,140.78,732.6,4996.0,1675.0,102.32,211.16,3700.0,336.0,271.7,5.314,1378.2,493.95
2021-02-08,228.0,5060.4,0.4725,8.24,11.14,780.1,71.08,141.88,803.0,5107.5,1681.0,102.95,213.06,3667.0,333.75,275.2,5.3615,1399.8,501.75
2021-02-09,227.73,5147.2,0.4715,8.26,11.39,767.0,70.34,142.66,794.2,5273.0,1669.7,104.19,207.7,3652.0,333.3,268.98,5.3895,1378.0,494.8
2021-02-10,223.24,5306.0,0.47,8.155,11.14,748.0,69.18,145.26,827.1,5197.0,1654.2,104.18,207.24,3621.0,330.4,265.9,5.338,1347.0,491.45
2021-02-11,221.35,5361.6,0.4585,8.12,11.0,735.0,68.86,142.92,803.1,5117.5,1632.9,104.45,206.5,3669.0,328.45,264.7,5.3,1327.4,496.8
2021-02-12,226.71,5448.0,0.4485,8.16,11.09,755.9,69.28,143.94,780.7,5169.0,1647.3,104.95,208.2,3698.0,327.1,266.0,5.285,1370.0,509.35
2021-02-15,229.22,5478.0,0.445,8.13,11.29,764.5,69.62,144.8,797.2,5280.0,1670.0,103.83,207.44,3738.0,330.15,271.81,5.301,1409.8,521.45
2021-02-16,232.46,5348.0,0.45,8.175,11.45,766.0,69.5,143.84,823.0,5297.5,1651.2,101.46,208.12,3776.0,327.9,270.9,5.2825,1399.0,525.6
2021-02-17,229.14,5187.0,0.4435,8.115,11.48,761.9,69.18,144.68,833.4,5260.0,1612.1,100.9,207.36,3779.0,323.1,270.9,5.269,1372.0,515.15
2021-02-18,224.47,5007.8,0.4795,8.12,11.6,763.8,68.8,143.52,834.7,5155.5,1586.7,97.85,204.68,3733.0,320.7,266.99,5.201,1330.4,506.85
2021-02-19,226.0,5005.0,0.468,8.32,12.0,784.9,69.02,145.0,826.3,5172.5,1600.0,96.95,208.7,3842.0,322.4,271.34,5.205,1363.0,512.75
2021-02-20,225.84,5064.0,0.466,8.26,12.05,781.9,69.14,144.7,826.8,5149.5,1602.6,97.9,209.5,3893.0,323.2,270.51,5.21,1363.0,513.15
2021-02-22,225.63,4918.0,0.469,8.02,12.14,785.0,69.2,143.68,819.9,5098.0,1620.0,97.99,214.64,3903.0,320.2,273.71,5.1745,1338.6,516.0
2021-02-24,222.55,4928.2,0.456,8.055,12.09,775.0,70.3,140.42,820.2,5008.0,1577.1,98.45,211.94,3929.0,315.65,271.9,5.146,1323.0,518.25
2021-02-25,221.7,4857.4,0.455,8.05,12.16,780.0,69.44,140.34,822.0,4919.5,1529.1,99.3,217.28,3957.0,314.8,270.71,5.1575,1293.4,529.35
2021-02-26,217.56,4813.2,0.4485,8.03,12.06,770.8,69.66,141.92,820.4,4929.0,1503.0,99.52,222.12,4048.0,313.05,270.17,5.1225,1276.0,523.35
2021-03-01,221.47,5004.6,0.4515,8.03,12.07,757.3,69.92,143.42,848.0,4970.5,1497.1,101.1,224.2,4034.0,316.7,273.58,5.102,1298.6,524.1
2021-03-02,222.74,5027.0,0.4525,8.015,12.17,778.1,71.1,143.32,870.0,5068.5,1518.0,102.53,222.2,4069.0,318.9,279.1,5.0975,1319.0,526.0
2021-03-03,222.15,4890.2,0.454,7.94,12.22,773.0,70.6,144.64,863.2,5030.0,1500.7,103.35,226.8,4181.0,315.8,278.01,5.085,1318.8,533.8
2021-03-04,221.14,4718.2,0.447,7.9,12.19,769.1,69.44,141.46,848.8,4965.5,1472.5,103.62,216.16,4020.0,319.0,274.75,5.0615,1297.0,540.1
2021-03-05,227.0,4722.8,0.438,7.915,12.1,761.3,69.28,142.2,816.2,5010.0,1501.5,106.65,213.3,4105.0,318.6,277.5,5.049,1395.0,561.0
2021-03-09,232.1,4707.6,0.433,7.99,12.24,760.1,69.66,137.58,799.0,4980.5,1540.1,108.13,210.2,4060.0,313.9,285.79,5.0315,1459.4,570.6
2021-03-10,231.69,4692.0,0.4325,7.915,12.04,754.1,69.86,139.4,788.8,5070.0,1510.3,106.57,208.68,3980.0,315.3,282.24,5.047,1467.2,561.15
2021-03-11,232.47,4889.8,0.4335,7.845,12.08,746.3,70.0,140.0,756.8,5096.5,1549.8,107.49,213.74,3961.0,319.5,286.0,5.07,1490.4,572.0
2021-03-12,233.8,4960.4,0.432,7.93,12.05,739.8,69.86,139.5,726.6,5135.5,1523.8,106.43,216.0,3957.0,320.7,284.93,5.0555,1532.0,572.25
2021-03-15,237.79,5039.0,0.4285,7.84,12.05,729.6,70.82,137.56,740.0,5217.5,1526.9,108.5,217.78,3947.0,321.5,292.74,5.188,1558.6,576.4
2021-03-16,234.02,5161.8,0.4285,7.77,12.0,743.5,70.5,136.74,735.2,5170.5,1529.8,108.2,215.2,3911.0,318.25,292.33,5.227,1540.2,571.2
2021-03-17,229.9,5037.6,0.43,7.78,12.03,744.1,70.02,135.32,712.9,5274.5,1539.1,105.91,215.16,3985.0,317.9,283.35,5.1545,1493.6,555.85
2021-03-18,224.35,4858.0,0.4645,7.8,12.0,755.6,69.18,134.5,720.3,5362.0,1550.1,107.16,216.02,3947.0,316.25,279.25,5.085,1443.0,544.05
2021-03-19,225.4,4880.0,0.47,7.705,11.88,754.5,69.8,136.12,711.1,5428.5,1550.9,105.7,218.34,3945.0,317.4,285.47,5.0875,1427.8,560.3
2021-03-22,221.88,4891.0,0.4705,7.775,12.04,778.1,69.26,137.68,717.7,5409.0,1537.4,105.68,218.08,3945.0,319.35,288.65,5.075,1434.6,562.65
2021-03-23,221.62,4906.0,0.465,7.8,11.96,778.4,67.72,136.2,720.9,5300.5,1529.0,104.31,212.48,4066.0,315.9,282.6,5.022,1464.4,565.1
2021-03-24,223.65,4850.0,0.459,7.77,12.04,796.8,65.9,137.1,721.5,5354.5,1513.8,105.78,215.5,4097.0,315.2,285.79,5.042,1501.0,568.05
2021-03-25,224.84,4741.0,0.447,7.75,12.01,791.6,66.14,138.2,716.0,5294.5,1497.6,106.8,218.22,4081.0,314.55,286.66,5.0445,1492.8,574.65
2021-03-26,227.3,4785.0,0.447,7.775,12.19,805.8,68.0,138.0,720.0,5348.0,1491.0,107.85,224.98,4098.0,315.05,291.22,5.0415,1518.6,582.2
2021-03-29,228.74,4830.0,0.448,7.715,12.81,840.5,67.46,137.9,726.0,5300.0,1489.5,108.29,229.42,4104.0,316.15,293.3,5.058,1497.6,575.3
2021-03-30,225.93,4788.0,0.453,7.68,12.84,880.9,66.84,140.04,719.7,5281.0,1455.2,107.96,235.12,4079.0,315.0,293.25,5.079,1484.0,570.25
2021-03-31,227.24,4859.0,0.462,7.66,12.93,937.0,67.44,142.3,728.0,5344.5,1484.0,105.98,242.16,4073.0,316.2,291.02,5.12,1488.2,572.6
2021-04-01,226.94,4949.2,0.4905,7.56,13.06,939.0,67.16,142.7,726.2,5293.5,1505.1,104.86,237.18,4128.0,316.9,290.24,5.092,1489.0,568.9
2021-04-02,228.4,4935.0,0.5065,7.59,13.6,919.3,67.5,141.2,723.0,5301.5,1507.7,105.36,239.98,4240.0,317.4,291.7,5.101,1484.6,566.65
2021-04-05,225.06,4940.0,0.545,7.59,13.38,898.4,67.32,139.38,724.0,5254.5,1492.4,105.58,236.38,4163.0,317.5,288.78,5.06,1459.6,560.15
2021-04-06,222.95,4961.8,0.5925,7.595,12.96,915.6,66.88,142.54,714.0,5110.5,1532.7,104.7,236.94,4149.0,317.25,281.5,5.0125,1424.0,547.55
2021-04-07,224.51,4845.2,0.585,7.595,13.11,917.3,67.02,143.5,716.7,5080.0,1520.5,104.34,240.98,4183.0,317.05,283.98,5.0115,1462.4,551.5
2021-04-08,224.3,4888.0,0.6085,7.61,13.2,920.6,66.8,145.74,724.0,5099.0,1526.0,104.77,244.0,4360.0,316.9,283.89,4.9915,1445.0,549.3
2021-04-09,222.15,4813.0,0.613,7.56,13.24,917.4,66.28,144.74,720.0,5135.0,1544.2,101.45,245.48,4352.0,316.8,281.07,4.935,1429.4,538.0
2021-04-12,222.87,4854.8,0.6205,7.6,13.16,948.3,66.52,148.94,714.6,5180.0,1548.1,102.22,255.06,4369.0,317.3,281.75,4.994,1442.6,540.15
2021-04-13,227.99,4600.0,0.631,7.72,13.25,982.0,65.76,150.3,713.0,5134.5,1578.0,102.88,254.86,4390.0,315.7,287.95,4.9925,1451.2,551.95
2021-04-14,235.32,4661.0,0.6015,7.61,13.5,970.1,65.8,153.32,708.3,5095.0,1560.9,102.52,251.62,4376.0,316.5,287.18,4.986,1456.8,552.1
2021-04-15,234.63,4677.8,0.6125,7.7,13.4,956.2,65.62,154.04,700.0,5111.5,1609.3,106.3,253.48,4430.0,315.8,283.72,4.9455,1447.6,556.5
2021-04-16,235.1,4690.0,0.6075,7.68,13.45,958.7,66.48,154.26,689.7,5111.5,1630.0,106.13,265.94,4390.0,321.7,288.5,4.954,1457.4,555.05
2021-04-19,231.17,4663.8,0.584,7.65,14.0,970.3,65.48,152.76,697.5,5095.5,1661.1,107.15,261.46,4471.0,321.4,287.72,4.9405,1431.0,548.05
2021-04-20,230.0,4665.6,0.576,7.595,14.1,954.0,64.48,154.52,698.9,5086.0,1693.0,107.67,261.68,4485.0,321.5,287.42,4.91,1423.4,541.05
2021-04-21,230.84,4648.0,0.5715,7.52,15.43,961.9,63.6,153.66,706.9,5140.0,1693.5,111.13,268.26,4507.0,321.45,289.25,5.019,1430.8,545.7
2021-04-22,230.93,4605.0,0.556,7.525,15.4,962.5,64.48,151.02,701.1,5153.5,1706.2,109.34,272.08,4433.0,321.85,292.18,4.992,1443.6,541.6
2021-04-23,232.62,4570.2,0.555,7.525,14.96,975.0,65.3,151.72,699.6,5258.0,1683.1,113.0,275.24,4412.0,322.0,293.19,5.057,1427.2,538.5
2021-04-26,233.23,4703.6,0.543,7.445,14.98,986.7,66.04,156.18,706.5,5277.0,1671.1,114.22,279.24,4395.0,323.65,295.27,5.1485,1408.8,530.6
2021-04-27,232.0,4732.0,0.525,7.435,15.05,973.5,65.54,160.78,706.0,5255.0,1632.1,110.52,271.0,4331.0,323.1,298.5,5.0985,1406.4,528.0
2021-04-28,232.96,4834.8,0.529,7.43,15.25,968.0,65.0,154.0,702.0,5226.0,1620.5,109.4,269.68,4343.0,322.8,298.49,5.0195,1395.8,527.95
2021-04-29,230.51,5040.0,0.5305,7.41,15.01,940.9,64.9,150.94,699.0,5113.5,1595.8,108.4,270.88,4353.0,321.6,297.1,4.9595,1401.0,528.75
